test_index|company_id
1655|181187
1656|236348
1657|466443
1658|122468
1659|323289
1660|189186
1661|619264
1662|23382
1663|516500
27963|516500
1664|11445
1665|441588
1666|384030
1667|377343
1668|319424
1669|220287
1670|158553
82111|158553
1671|132760
1672|599423
1673|244326
1674|227176
18187|227176
25005|227176
30461|227176
43543|227176
64466|227176
78083|227176
1675|359535
1676|215459
1677|271097
1678|409453
1679|34297
1680|140016
83704|140016
1681|526028
32882|526028
1682|263536
1683|430380
1684|4654
1685|169614
1686|348730
1687|347082
1688|209913
1689|189173
1690|618546
1691|557904
1692|172567
1693|302530
1694|335453
9626|335453
1695|426335
60013|426335
1696|172621
1697|538809
1698|60779
1699|441376
1700|52079
1701|433161
1702|21543
1703|477066
1704|488014
1705|119631
1706|575376
1707|220568
58512|220568
71386|220568
1708|197735
50442|197735
93754|197735
1709|503213
29363|503213
1710|271752
1711|355462
1713|218146
28804|218146
46944|218146
50893|218146
69484|218146
77739|218146
80892|218146
83911|218146
1714|222340
1715|483365
1716|202276
70327|202276
98259|202276
1717|23965
1718|610715
19303|610715
1719|110702
38180|110702
1720|244783
1721|438260
1722|370237
1723|289262
1724|593318
39828|593318
63260|593318
89496|593318
93315|593318
1725|535239
1726|460818
1727|480181
49927|480181
94449|480181
1728|28299
1729|472684
1731|228536
1732|611204
1733|288897
1734|159322
1735|50381
32303|50381
1736|517370
9285|517370
42852|517370
1737|219986
1738|387015
1739|402813
1740|433439
48251|433439
1741|604709
1742|10355
23219|10355
1743|284522
1744|543386
1745|342988
1746|112233
1747|129331
1749|618077
1750|308295
1751|409247
1752|496815
1753|393376
1754|282332
1755|233861
1756|453486
1757|457165
1758|507682
34487|507682
1759|160499
1760|142792
1761|473934
1762|182879
3687|182879
1763|56996
5992|56996
12349|56996
19753|56996
25040|56996
32248|56996
37248|56996
42025|56996
48895|56996
51866|56996
52781|56996
57860|56996
59509|56996
67506|56996
76794|56996
80946|56996
82903|56996
84386|56996
85121|56996
94384|56996
97432|56996
97475|56996
1764|114
1765|543920
1766|87049
1767|628526
80215|628526
1768|190521
1769|224021
1770|419126
1771|160193
1772|535028
13307|535028
1773|221909
1774|205118
1775|151583
1776|49176
1777|536412
1778|347679
1779|44006
1780|280009
12961|280009
1781|245130
1782|145525
98677|145525
1783|126718
1784|180719
91178|180719
1785|616585
1786|258145
1787|223777
1788|551355
1789|157559
1790|449199
1791|518726
1792|410268
1793|545382
1794|198955
24538|198955
1795|1899
67641|1899
1796|446973
55481|446973
1797|118707
1798|14245
1799|259485
1800|486395
1801|94049
52408|94049
1802|222081
1803|514659
1804|640288
1805|304392
1806|421014
1807|422809
15001|422809
1808|441207
1809|6743
32842|6743
1810|594776
1811|5660
1812|199144
1813|94862
1814|439670
1815|589097
11104|589097
95107|589097
1816|96445
60942|96445
1817|33148
1818|509741
56194|509741
1819|95613
1820|360248
6496|360248
64539|360248
84958|360248
1821|296319
99540|296319
1822|307548
1823|365786
1824|377988
1825|117710
2124|117710
1826|630440
1827|223804
1828|239694
35288|239694
89835|239694
1829|67971
1830|181875
1832|224851
99670|224851
1833|411605
1834|235769
1835|421817
1836|383691
1837|425703
1838|127569
1839|153620
42644|153620
54473|153620
1840|614197
1841|565802
5877|565802
1842|201948
1843|361219
1844|576639
59593|576639
1845|628761
11013|628761
48482|628761
1846|379606
1847|138711
2540|138711
16498|138711
59990|138711
70959|138711
87905|138711
1848|456362
1849|43811
1850|607604
1851|136375
1852|238984
1853|161730
1854|447812
1856|621005
1857|615026
1858|247687
1859|193199
15103|193199
43412|193199
65652|193199
66789|193199
98935|193199
1861|398456
28736|398456
1862|305012
1863|537893
1864|465603
1865|503219
1866|583186
1867|127887
1868|380644
1869|633948
1870|339427
41060|339427
1871|458943
1872|59754
89411|59754
1873|123922
1874|497126
1875|232342
5574|232342
1876|402024
1877|599665
1878|234057
21350|234057
44424|234057
48359|234057
1879|399552
26002|399552
1880|85322
77881|85322
1881|533168
43569|533168
1882|223797
1883|427112
1884|547248
1885|485272
1886|9414
1887|209775
98087|209775
1888|153844
31899|153844
56199|153844
92628|153844
1889|373619
1890|462843
1891|562419
1892|168567
1893|318658
1894|278150
29672|278150
1895|214783
1896|116384
1897|289381
89902|289381
96890|289381
1898|436535
1899|509191
1900|628837
1901|248877
52766|248877
1902|336423
1903|461562
83417|461562
94585|461562
1904|64144
1905|427250
54685|427250
1906|432123
74123|432123
1907|621262
3769|621262
71042|621262
1908|76511
1909|329482
1910|536128
1911|81487
1912|127132
1913|405925
1914|345581
1915|327069
1916|130111
1917|279057
7503|279057
1918|430020
24503|430020
49640|430020
1919|458449
1920|433915
1921|374847
30986|374847
1922|174546
1923|465772
1924|296607
15966|296607
1925|440854
1926|4098
1927|89969
1928|275195
1929|546033
44333|546033
1930|38471
36492|38471
1931|627057
1932|24546
1933|168188
1934|210580
1935|576934
31344|576934
1936|364908
68569|364908
96894|364908
1937|60085
1938|503662
65437|503662
1939|103656
92649|103656
1940|458431
1941|59595
20033|59595
1942|100796
1943|618516
1944|361749
1945|19203
13915|19203
15587|19203
56669|19203
1946|609883
21186|609883
1947|228618
42729|228618
1948|171702
1949|35832
1950|419488
1951|9145
1952|5629
28112|5629
77635|5629
1953|74291
53119|74291
1954|159545
1955|498138
1956|223841
1957|441597
55328|441597
1958|98572
1959|41532
23951|41532
1960|515549
1961|124338
1962|87651
1963|544781
76422|544781
1964|149107
76225|149107
1965|632747
82251|632747
82863|632747
1966|468118
3181|468118
1967|125294
1968|196336
46979|196336
1969|66418
51998|66418
57330|66418
1970|475838
21694|475838
1971|592631
1972|416090
92970|416090
1973|572202
11853|572202
1974|323254
23411|323254
1975|542777
67167|542777
84936|542777
1976|41596
32794|41596
1977|548838
1978|524438
1979|240479
68554|240479
74517|240479
95781|240479
1980|78363
6698|78363
24800|78363
56133|78363
1981|333524
1982|401374
1983|444961
22878|444961
1984|349128
1985|38553
1986|230329
1988|538262
1989|65431
1990|293286
1991|452188
1992|125701
1993|204699
1994|140555
33611|140555
87013|140555
1995|638480
1996|284424
1997|608575
47609|608575
1998|582413
1999|353129
5043|353129
18843|353129
28124|353129
29832|353129
36662|353129
37648|353129
47391|353129
51762|353129
64023|353129
77379|353129
86382|353129
91792|353129
98127|353129
99438|353129
2000|187860
2001|66570
2002|65554
2003|497419
2004|466430
2006|475178
90858|475178
2007|178000
2008|40564
12944|40564
20519|40564
44164|40564
45479|40564
95033|40564
2009|350464
50201|350464
2010|85461
2011|399762
2012|430537
2013|41
2014|489097
2015|100738
2016|33907
2017|508969
2018|561248
57314|561248
2019|234564
2020|469033
2021|7804
2022|45866
2023|149425
19278|149425
40326|149425
41109|149425
56924|149425
64863|149425
2024|71335
2025|364333
23648|364333
2026|446076
14731|446076
97206|446076
2027|503916
2028|467541
43502|467541
73712|467541
76143|467541
2029|409977
2030|599778
13213|599778
2031|53059
2032|578387
2033|315544
2034|49280
2035|172505
2036|152526
2037|511126
2038|526986
2039|467593
2040|78906
2041|471200
2042|333526
72945|333526
2043|359829
81275|359829
2044|283662
72763|283662
2045|147133
89648|147133
2046|458511
9068|458511
40825|458511
2047|84666
2048|635499
2049|7019
5920|7019
2050|92284
2051|170594
2053|410440
2054|173618
2055|361520
2056|43727
2057|504573
2058|161665
2059|196047
2060|233433
65479|233433
2061|590737
2062|280171
2063|95300
2064|325742
2065|404276
19343|404276
2066|5714
11127|5714
15490|5714
2067|146999
81153|146999
2068|324440
2069|361605
2070|261340
2071|31892
52989|31892
82066|31892
2072|313348
2073|63980
2074|425325
13959|425325
28121|425325
80602|425325
2075|41320
88268|41320
96248|41320
2076|78212
2077|275508
2078|556533
2080|508959
2082|401799
2083|237820
2084|321241
35419|321241
2085|96677
2086|28090
2087|610101
2088|163776
2089|276478
2090|295174
22928|295174
2091|13114
2092|442978
2093|31157
2094|359149
51118|359149
2095|4165
2096|303275
2097|329864
2098|353363
3680|353363
2099|538428
23735|538428
31839|538428
37557|538428
47872|538428
95964|538428
97171|538428
2100|468209
86283|468209
2101|488484
90671|488484
2102|268531
2103|634106
56973|634106
2104|75937
88958|75937
2105|274323
2106|606807
2107|342806
2108|583475
2109|227462
2110|295274
2111|594044
2112|604129
2113|584528
2114|541661
2115|408048
2116|573908
2117|27225
92862|27225
99162|27225
2118|214835
6967|214835
22843|214835
2119|632624
26987|632624
2120|88772
4715|88772
2121|354176
2122|634541
2125|427201
2126|328394
2127|501477
2128|622393
2129|600974
2130|627282
2131|188887
2132|118733
2133|233341
2135|256878
27116|256878
2136|430086
25427|430086
2137|159634
2138|440150
6334|440150
2139|531294
2140|492946
2141|527777
2142|79979
2143|171487
7269|171487
2144|423546
99907|423546
2145|337785
98170|337785
2146|377797
88656|377797
2147|246563
2148|252795
2149|586426
2150|178802
2151|621048
2152|175431
2153|466689
2154|255585
2155|439524
2156|577595
2157|580977
88039|580977
2158|144185
15386|144185
2159|111127
2160|625148
2161|537320
2162|586573
2163|121345
2164|83935
2165|401067
2166|36949
89885|36949
2167|139029
70263|139029
2168|158230
2169|81188
99706|81188
2170|597200
2171|348020
2172|96876
2173|425837
2174|459995
2175|467211
2176|395342
42091|395342
2177|294544
2178|413586
2179|420548
2180|73334
2181|304473
2182|150181
2183|466196
26083|466196
2184|420973
2185|29766
2186|534529
13979|534529
2187|375617
2188|297936
2189|641450
2190|427023
8634|427023
37682|427023
2191|65842
2192|32774
98158|32774
2193|42147
2194|53672
2195|465316
52758|465316
2196|538216
58111|538216
2197|524166
2198|182158
4670|182158
2199|544586
2200|403054
2201|535141
2202|408736
2204|454165
2205|477635
2206|67812
2207|39138
2208|8488
2209|316381
2210|610130
2211|63531
2212|452802
2213|280614
2214|79441
2215|517544
18873|517544
2216|342868
2217|607901
2218|552669
2219|362954
2220|25857
2221|422352
10741|422352
2222|210616
39645|210616
2223|453391
2224|179776
41279|179776
72858|179776
2225|27607
2226|148431
2227|38610
2228|253907
2229|551787
2230|476135
2231|617072
40543|617072
59666|617072
2232|599173
70227|599173
78872|599173
2233|521876
2234|165397
2235|145037
2236|451303
75006|451303
2237|228253
2238|440493
2239|75751
2240|618512
2242|188181
2243|319375
2244|520482
29738|520482
2245|445814
7327|445814
82734|445814
92950|445814
2246|437102
2247|238749
85752|238749
2248|84377
2249|442580
2250|142472
2251|609689
2252|162334
2253|509221
2254|503060
61160|503060
2255|623505
2256|387846
2257|98775
2258|511546
86164|511546
2259|87232
16628|87232
66324|87232
2260|428541
2261|266863
2262|483793
2263|432817
57927|432817
2264|405405
2265|328935
2266|308727
2267|547167
2268|336945
2269|580592
2270|418254
2271|135563
2272|364781
7920|364781
2273|403651
2274|372192
2275|593849
2276|115144
2277|64434
2278|362271
2279|422777
2281|321023
2282|314632
47189|314632
82553|314632
2283|108199
2284|381556
2285|566197
2286|163514
2287|448941
2288|174501
33184|174501
2289|163379
2290|245299
2291|110680
2292|204896
2293|455250
67587|455250
2294|641381
2295|471084
2296|11832
2297|225226
2298|214593
2299|428229
26186|428229
2300|310969
2301|638030
98913|638030
2302|593502
2674|593502
2303|123555
2304|498195
2305|499380
2306|639356
2307|430501
6931|430501
56010|430501
96413|430501
2308|110664
2309|330466
2310|247607
2311|201807
97405|201807
2312|329147
2313|589965
18140|589965
2314|32109
2315|144513
2316|300176
2317|68246
2318|245267
2319|628989
2321|625689
34669|625689
51224|625689
2322|172154
2323|286782
9453|286782
11766|286782
20462|286782
48900|286782
2324|32374
2325|175067
2326|410084
2327|519038
2328|551235
7072|551235
2329|301544
2330|546622
2331|601877
2332|546945
2333|489227
2334|608628
19658|608628
2335|370261
2336|589104
2337|97965
2338|554611
2339|115147
2340|293589
2341|208484
2342|63573
2343|270898
2344|617452
37484|617452
2345|364073
2346|134896
2347|446900
2348|455630
62404|455630
2349|604425
2350|460499
2351|97163
74507|97163
2352|509062
2353|438554
8691|438554
78410|438554
2354|573157
2355|81121
2356|32372
3878|32372
36463|32372
58901|32372
82041|32372
2357|211690
2358|594895
2359|402989
2360|359731
2361|490615
2362|29278
22002|29278
2363|350359
2364|319397
2365|213435
2366|166381
2367|476998
2368|641378
2369|570094
38461|570094
62205|570094
75060|570094
2370|277411
2371|127907
2372|283561
2373|196066
2374|493070
2375|152597
5985|152597
77781|152597
2376|191086
2377|140597
96590|140597
2378|20068
2379|457144
2380|543396
41936|543396
2381|321908
2382|329769
2383|2021
2384|188539
2385|40103
2386|337377
2387|133346
2388|483914
2389|395739
2390|474794
2391|114789
2392|486593
2393|520280
3206|520280
38759|520280
88144|520280
2394|447961
2395|242767
2396|28033
2397|327583
2398|462486
2399|348650
4007|348650
11420|348650
2400|117804
2401|432017
2402|229104
2403|224409
26343|224409
27780|224409
39481|224409
92287|224409
2404|583427
99405|583427
2405|580544
2406|586119
2407|196543
2408|94815
57147|94815
2410|443775
2411|218415
2412|574213
4189|574213
21191|574213
26057|574213
29598|574213
2413|598774
2414|54964
2415|496067
2416|7004
2417|11907
44120|11907
2418|273567
80703|273567
89346|273567
2419|233510
2420|571111
2421|562126
2422|203018
2423|542074
2424|386884
45752|386884
2425|18395
2426|255773
2427|55781
41187|55781
2428|408862
51532|408862
2429|529708
2430|204336
2431|230644
36281|230644
2432|107379
2433|322533
2434|159276
2435|500277
2436|637015
92457|637015
2437|265370
2438|525970
2440|196104
2441|262859
2442|506298
4564|506298
2443|79794
2444|219844
2445|120886
2446|460413
2447|161989
2448|129176
2449|289127
2450|313938
2451|392331
2452|637284
2453|302726
2454|518788
2455|108506
2456|293447
2457|624467
2458|443383
2459|468923
2460|94771
2461|279045
2462|11463
85256|11463
2463|2922
89350|2922
2464|1562
2465|378101
15566|378101
2466|391962
2467|167090
2468|315625
2469|536184
2470|312622
2471|586999
2473|232729
2474|337098
2476|381844
2477|218167
2478|334127
2479|520117
2480|80907
2481|616076
2482|565195
2483|255293
2484|496797
47984|496797
74228|496797
2485|339160
2486|577593
2488|78190
2489|134929
2490|266089
69419|266089
2491|15900
2493|99971
60844|99971
2494|276239
2495|235153
2496|542022
2497|595764
2498|79110
2499|239463
2500|77893
2501|36599
2502|556412
73406|556412
2503|222973
2504|400751
62926|400751
2505|626517
2506|159986
2507|438149
2508|262237
2509|265911
2510|425705
2511|503380
2512|589408
2513|612366
2514|352959
2515|180994
2516|189413
2517|242235
56162|242235
2518|182771
2519|98521
2520|166881
2521|596730
2522|3715
2523|559898
2524|316582
2525|190742
57912|190742
2526|389065
2527|529660
2528|351878
2529|69371
2530|345490
2531|553789
2532|512437
2533|630615
2534|416921
2535|58247
6384|58247
39104|58247
2536|566677
29961|566677
73405|566677
2538|122138
37574|122138
2539|5069
2541|155549
2542|268419
2543|592082
2544|413365
2545|239176
2546|304371
2547|282471
2548|532781
2549|284277
52973|284277
2550|33938
2551|257519
2552|300236
2553|383394
2554|383704
2555|362804
2556|56064
2557|280861
2558|55067
2559|322453
2560|501089
41030|501089
2561|171886
2562|287432
44411|287432
2563|436588
2565|399629
2566|551891
2567|453836
2568|201892
95677|201892
2569|97583
40918|97583
2570|611948
57672|611948
67416|611948
2571|631982
2572|547044
49198|547044
2573|175894
83551|175894
2574|517967
2575|248737
22023|248737
2576|333095
16789|333095
2577|243182
94733|243182
2578|218565
34616|218565
2579|5828
2580|467295
2581|508620
2582|198086
2583|257671
2584|55100
2585|77072
32161|77072
2586|389313
2587|182440
57117|182440
2588|423950
2589|357841
65510|357841
2590|307384
47694|307384
2591|15300
2592|458578
59935|458578
73929|458578
2593|469523
2594|240491
2595|556290
2596|261577
2597|309357
2598|5575
2599|220966
61130|220966
