test_index|company_id
2498|576499
2499|199951
2500|-1
2501|478955
2502|-1
2503|-1
2504|4011
2505|48035
2506|-1
2507|511425
2508|-1
2509|-1
2510|4711
2511|-1
2512|57767
2513|-1
2514|-1
2515|235159
2516|-1
2517|532419
2518|334741
2519|23591
2520|358457
2521|455885
2522|578233
2523|264205
2524|237501
2525|490003
2526|-1
2527|437033
2528|-1
2529|410849
2530|448915
2531|163395
2532|-1
2533|-1
2534|-1
2535|-1
2536|318697
2537|88607
2538|238943
2539|-1
2540|371111
2541|577997
2542|166249
2543|-1
2544|-1
2545|577489
2546|-1
2547|11629
2548|501443
2549|402041
2550|625081
2551|-1
2552|23623
2553|22115
2554|210957
2555|274239
2556|320483
2557|-1
2558|-1
2559|570333
2560|-1
2561|-1
2562|-1
2563|-1
2564|533331
2565|304385
2566|-1
2567|466147
2568|-1
2569|223309
2570|138809
2571|-1
2572|-1
2573|-1
2574|-1
2575|-1
2576|482919
2577|272363
2578|381939
2579|-1
2580|-1
2581|-1
2582|-1
2583|-1
2584|485139
2585|602357
2586|-1
2587|490205
2588|220559
2589|118659
2590|-1
2591|100079
2592|449907
2593|197153
2594|416613
2595|-1
2596|-1
2597|-1
2598|-1
2599|-1
2600|422583
2601|-1
2602|-1
2603|51371
2604|-1
2605|332911
2606|-1
2607|502853
2608|-1
2609|353927
2610|218075
2611|-1
2612|-1
2613|271467
2614|-1
2615|-1
2616|-1
2617|514017
2618|170665
2619|-1
2620|570685
2621|-1
2622|-1
2623|265537
2624|-1
2625|524377
2626|709
2627|277851
2628|571579
2629|-1
2630|176079
2631|-1
2632|-1
2633|-1
2634|-1
2635|-1
2636|-1
2637|610157
2638|42671
2639|243191
2640|-1
2641|-1
2642|602711
2643|454403
2644|287941
2645|159185
2646|504229
2647|-1
2648|462641
2649|200469
2650|-1
2651|-1
2652|491905
2653|-1
2654|-1
2655|493023
2656|505771
2657|-1
2658|289511
2659|-1
2660|164773
2661|-1
2662|-1
2663|467245
2664|-1
2665|-1
2666|-1
2667|485719
2668|-1
2669|294223
2670|118603
2671|253161
2672|-1
2673|-1
2674|6363
2675|597499
2676|-1
2677|63627
2678|-1
2679|-1
2680|-1
2681|56515
2682|-1
2683|315305
2684|-1
2685|586319
2686|231989
2687|-1
2688|561587
2689|57637
2690|-1
2691|21989
2692|40363
2693|307177
2694|-1
2695|221979
2696|491057
2697|192169
2698|-1
2699|-1
2700|111769
2701|-1
2702|589849
2703|-1
2704|-1
2705|59947
2706|44063
2707|-1
2708|140613
2709|626603
2710|359365
2711|256077
2712|634489
2713|618759
2714|393961
2715|-1
2716|-1
2717|-1
2718|261677
2719|273025
2720|-1
2721|374869
2722|-1
2723|562871
2724|-1
2725|418263
2726|271597
2727|-1
2728|-1
2729|368547
2730|124171
2731|422553
2732|480263
2733|16271
2734|385945
2735|-1
2736|416255
2737|266777
2738|615553
2739|193717
2740|-1
2741|562001
2742|-1
2743|219083
2744|314997
2745|-1
2746|611729
2747|-1
2748|586005
2749|-1
2750|-1
2751|237371
2752|-1
2753|595687
2754|583095
2755|472741
2756|-1
2757|-1
2758|512557
2759|-1
2760|157159
2761|267561
2762|132405
2763|485215
2764|-1
2765|-1
2766|-1
2767|-1
2768|412735
2769|618743
2770|-1
2771|-1
2772|-1
2773|150373
2774|146651
2775|5763
2776|-1
2777|606613
2778|-1
2779|291331
2780|-1
2781|235915
2782|-1
2783|340715
2784|-1
2785|162929
2786|398039
2787|223591
2788|-1
2789|434945
2790|109761
2791|-1
2792|407039
2793|4273
2794|-1
2795|-1
2796|140613
2797|-1
2798|35071
2799|-1
2800|155773
2801|-1
2802|603481
2803|552869
2804|240897
2805|-1
2806|198451
2807|454443
2808|-1
2809|340421
2810|320777
2811|-1
2812|-1
2813|-1
2814|-1
2815|10843
2816|-1
2817|401677
2818|-1
2819|-1
2820|-1
2821|267547
2822|390941
2823|266545
2824|208249
2825|321571
2826|-1
2827|66265
2828|72919
2829|-1
2830|434849
2831|372101
2832|-1
2833|45183
2834|-1
2835|116669
2836|251849
2837|-1
2838|317407
2839|-1
2840|133053
2841|593193
2842|433333
2843|-1
2844|327621
2845|390981
2846|-1
2847|315139
2848|-1
2849|-1
2850|70233
2851|43871
2852|408781
2853|325149
2854|43045
2855|16673
2856|-1
2857|-1
2858|330871
2859|193541
2860|404939
2861|-1
2862|435297
2863|-1
2864|632905
2865|-1
2866|163881
2867|-1
2868|549409
2869|-1
2870|-1
2871|-1
2872|-1
2873|276179
2874|54109
2875|240037
2876|490189
2877|-1
2878|-1
2879|457913
2880|-1
2881|-1
2882|555649
2883|-1
2884|-1
2885|-1
2886|461087
2887|-1
2888|-1
2889|-1
2890|36359
2891|443419
2892|-1
2893|106927
2894|424731
2895|-1
2896|-1
2897|363915
2898|-1
2899|-1
2900|-1
2901|52803
2902|207637
2903|-1
2904|300545
2905|64669
2906|297135
2907|-1
2908|-1
2909|220331
2910|419987
2911|-1
2912|-1
2913|-1
2914|14549
2915|-1
2916|394651
2917|-1
2918|-1
2919|623323
2920|-1
2921|-1
2922|-1
2923|596441
2924|-1
2925|-1
2926|-1
2927|-1
2928|413095
2929|196457
2930|22589
2931|105559
2932|240847
2933|277655
2934|20015
2935|-1
2936|-1
2937|-1
2938|398523
2939|164469
2940|435849
2941|-1
2942|-1
2943|488097
2944|389421
2945|259937
2946|-1
2947|-1
2948|-1
2949|303049
2950|-1
2951|547639
2952|504439
2953|-1
2954|-1
2955|-1
2956|-1
2957|-1
2958|-1
2959|232505
2960|55955
2961|-1
2962|226207
2963|-1
2964|-1
2965|274899
2966|-1
2967|-1
2968|307971
2969|-1
2970|86411
2971|476407
2972|410643
2973|-1
2974|156393
2975|197039
2976|-1
2977|-1
2978|528489
2979|-1
2980|102279
2981|-1
2982|-1
2983|69399
2984|559417
2985|-1
2986|-1
2987|404107
2988|-1
2989|-1
2990|598549
2991|519387
2992|-1
2993|520047
2994|308457
2995|-1
2996|3397
2997|151091
2998|-1
2999|-1
3000|-1
3001|550555
3002|-1
3003|-1
3004|-1
3005|-1
3006|-1
3007|639787
3008|331203
3009|-1
3010|475367
3011|-1
3012|237493
3013|-1
3014|-1
3015|450745
3016|423637
3017|588557
3018|-1
3019|617367
3020|-1
3021|-1
3022|466911
3023|319279
3024|-1
3025|159521
3026|-1
3027|-1
3028|-1
3029|-1
3030|306731
3031|290343
3032|543445
3033|330505
3034|630103
3035|245039
3036|126299
3037|487281
3038|630957
3039|-1
3040|194627
3041|141615
3042|586083
3043|-1
3044|56923
3045|171363
3046|503435
3047|-1
3048|517979
3049|-1
3050|476831
3051|-1
3052|-1
3053|-1
3054|604371
3055|-1
3056|381309
3057|637993
3058|-1
3059|-1
3060|423667
3061|-1
3062|412417
3063|-1
3064|-1
3065|-1
3066|-1
3067|626617
3068|415043
3069|433143
3070|289441
3071|502695
3072|475363
3073|307517
3074|116529
3075|452415
3076|-1
3077|589641
3078|-1
3079|-1
3080|-1
3081|640991
3082|-1
3083|-1
3084|-1
3085|356955
3086|-1
3087|622313
3088|109349
3089|640299
3090|-1
3091|-1
3092|-1
3093|-1
3094|563263
3095|-1
3096|75535
3097|-1
3098|-1
3099|-1
3100|-1
3101|454061
3102|389767
3103|-1
3104|479537
3105|436053
3106|-1
3107|353047
3108|-1
3109|-1
3110|310679
3111|-1
3112|-1
3113|3127
3114|-1
3115|-1
3116|-1
3117|-1
3118|-1
3119|279307
3120|607603
3121|-1
3122|613041
3123|-1
3124|-1
3125|-1
3126|96377
3127|-1
3128|-1
3129|544953
3130|243831
3131|202597
3132|35017
3133|-1
3134|-1
3135|61079
3136|157961
3137|-1
3138|539035
3139|146907
3140|296253
3141|-1
3142|-1
3143|236605
3144|240963
3145|-1
3146|53029
3147|279763
3148|-1
3149|-1
3150|-1
3151|-1
3152|-1
3153|-1
3154|-1
3155|-1
3156|235445
3157|-1
3158|-1
3159|511099
3160|-1
3161|77101
3162|-1
3163|-1
3164|-1
3165|-1
3166|181695
3167|-1
3168|576773
3169|620473
3170|282895
3171|-1
3172|570679
3173|271217
3174|130795
3175|-1
3176|77393
3177|-1
3178|-1
3179|-1
3180|60371
3181|-1
3182|-1
3183|139573
3184|-1
3185|636837
3186|-1
3187|575195
3188|-1
3189|354691
3190|-1
3191|234765
3192|-1
3193|431161
3194|564441
3195|-1
3196|596339
3197|503305
3198|-1
3199|36967
3200|-1
3201|131883
3202|445437
3203|87475
3204|418535
3205|316037
3206|246925
3207|-1
3208|-1
3209|-1
3210|243483
3211|213355
3212|-1
3213|-1
3214|201043
3215|123561
3216|-1
3217|-1
3218|277165
3219|215941
3220|-1
3221|460657
3222|-1
3223|40383
3224|-1
3225|297225
3226|122211
3227|156803
3228|125911
3229|-1
3230|122261
3231|-1
3232|-1
3233|-1
3234|-1
3235|525079
3236|-1
3237|65247
3238|604053
3239|-1
3240|291413
3241|496523
3242|-1
3243|-1
3244|397337
3245|631263
3246|-1
3247|-1
3248|-1
3249|-1
3250|102725
3251|-1
3252|-1
3253|635901
3254|465899
3255|-1
3256|113755
3257|357225
3258|-1
3259|-1
3260|243059
3261|-1
3262|473879
3263|-1
3264|-1
3265|-1
3266|-1
3267|23173
3268|256747
3269|175175
3270|-1
3271|-1
3272|-1
3273|169435
3274|260113
3275|-1
3276|218123
3277|-1
3278|100265
3279|-1
3280|515219
3281|469405
3282|-1
3283|-1
3284|450993
3285|-1
3286|-1
3287|-1
3288|-1
3289|-1
3290|-1
3291|-1
3292|-1
3293|-1
3294|346347
3295|310021
3296|-1
3297|-1
3298|-1
3299|-1
3300|-1
3301|146593
3302|519097
3303|-1
3304|-1
3305|39633
3306|142149
3307|454091
3308|-1
3309|-1
3310|269961
3311|-1
3312|-1
3313|-1
3314|-1
3315|-1
3316|548789
3317|-1
3318|299609
3319|551507
3320|201343
3321|166817
3322|54833
3323|231563
3324|-1
3325|7783
3326|-1
3327|-1
3328|-1
3329|-1
3330|-1
3331|-1
3332|-1
3333|619701
3334|173119
3335|-1
3336|205997
3337|-1
3338|78375
3339|-1
3340|449541
3341|-1
3342|-1
3343|-1
3344|20045
3345|563845
3346|65621
3347|-1
3348|175865
3349|402849
3350|556369
3351|56777
3352|529063
3353|60117
3354|-1
3355|-1
3356|445891
3357|-1
3358|93861
3359|40571
3360|366875
3361|391443
3362|323571
3363|89249
3364|640303
3365|271095
3366|508831
3367|-1
3368|-1
3369|589869
3370|-1
3371|-1
3372|-1
3373|-1
3374|-1
3375|215861
3376|-1
3377|460497
3378|-1
3379|552147
3380|20737
3381|77361
3382|215629
3383|13825
3384|598593
3385|-1
3386|512837
3387|-1
3388|-1
3389|-1
3390|623375
3391|-1
3392|455569
3393|6495
3394|-1
3395|263289
3396|-1
3397|586435
3398|-1
3399|643241
3400|-1
3401|-1
3402|-1
3403|568145
3404|-1
3405|-1
3406|-1
3407|-1
3408|-1
3409|28139
3410|-1
3411|325523
3412|119975
3413|-1
3414|-1
3415|215037
3416|555071
3417|181869
3418|-1
3419|-1
3420|-1
3421|196679
3422|424253
3423|-1
3424|-1
3425|-1
3426|-1
3427|-1
3428|-1
3429|-1
3430|620795
3431|184325
3432|-1
3433|486185
3434|444307
3435|-1
3436|168773
3437|21409
3438|-1
3439|86871
3440|567129
3441|-1
3442|-1
3443|454035
3444|440481
3445|-1
3446|-1
3447|-1
3448|161539
3449|-1
3450|-1
3451|-1
3452|-1
3453|543539
3454|-1
3455|612553
3456|587503
3457|534765
3458|-1
3459|-1
3460|-1
3461|-1
3462|-1
3463|170335
3464|-1
3465|-1
3466|-1
3467|617623
3468|353543
3469|640431
3470|-1
3471|-1
3472|33227
3473|51111
3474|621269
3475|639653
3476|492731
3477|330725
3478|233183
3479|288401
3480|179065
3481|-1
3482|629613
3483|-1
3484|616997
3485|-1
3486|-1
3487|-1
3488|-1
3489|127007
3490|-1
3491|-1
3492|87555
3493|-1
3494|-1
3495|517399
3496|148075
3497|60763
3498|639451
3499|288175
3500|-1
3501|441303
3502|558083
3503|-1
3504|227351
3505|144889
3506|-1
3507|-1
3508|-1
3509|561657
3510|394363
3511|-1
3512|302565
3513|560701
3514|-1
3515|461451
3516|-1
3517|355585
3518|-1
3519|-1
3520|7495
3521|-1
3522|335341
3523|-1
3524|309341
3525|-1
3526|-1
3527|-1
3528|-1
3529|423461
3530|-1
3531|10175
3532|-1
3533|-1
3534|521725
3535|468999
3536|-1
3537|-1
3538|-1
3539|601831
3540|-1
3541|472177
3542|242109
3543|-1
3544|378495
3545|-1
3546|-1
3547|-1
3548|513209
3549|412789
3550|-1
3551|-1
3552|174839
3553|-1
3554|554211
3555|-1
3556|428125
3557|427271
3558|-1
3559|380455
3560|430763
3561|-1
3562|-1
3563|82533
3564|94575
3565|-1
3566|-1
3567|-1
3568|-1
3569|-1
3570|-1
3571|323985
3572|114989
3573|16369
3574|-1
3575|-1
3576|68197
3577|217059
3578|635777
3579|23277
3580|-1
3581|513625
3582|341873
3583|542605
3584|-1
3585|583635
3586|267879
3587|-1
3588|436255
3589|608659
3590|-1
3591|94519
3592|273229
3593|-1
3594|99015
3595|-1
3596|302309
3597|-1
3598|274819
3599|165057
3600|81513
3601|-1
3602|-1
3603|-1
3604|-1
3605|-1
3606|-1
3607|242599
3608|607603
3609|300001
3610|215905
3611|44005
3612|-1
3613|-1
3614|-1
3615|-1
3616|-1
3617|-1
3618|166939
3619|-1
3620|-1
3621|342161
3622|218253
3623|155317
3624|45041
3625|-1
3626|-1
3627|592989
3628|308607
3629|-1
3630|292895
3631|134325
3632|16383
3633|495143
3634|526291
3635|257933
3636|174227
3637|-1
3638|-1
3639|-1
3640|162693
3641|305619
3642|-1
3643|274131
3644|74479
3645|83505
3646|-1
3647|-1
3648|-1
3649|-1
3650|-1
3651|579127
3652|473707
3653|-1
3654|-1
3655|-1
3656|352647
3657|67899
3658|-1
3659|193933
3660|5969
3661|-1
3662|351217
3663|-1
3664|221593
3665|-1
3666|642013
3667|-1
3668|-1
3669|-1
3670|-1
3671|-1
3672|-1
3673|-1
3674|-1
3675|-1
3676|-1
3677|205871
3678|619485
3679|329699
3680|337019
3681|-1
3682|-1
3683|-1
3684|-1
3685|351817
3686|-1
3687|-1
3688|161803
3689|-1
3690|458849
3691|-1
3692|-1
3693|-1
3694|265165
3695|104577
3696|494235
3697|-1
3698|-1
3699|-1
3700|-1
3701|-1
3702|-1
3703|-1
3704|401269
3705|278015
3706|485207
3707|437611
3708|409671
3709|322549
3710|354071
3711|560163
3712|-1
3713|-1
3714|191567
3715|-1
3716|480443
3717|-1
3718|-1
3719|539615
3720|147849
3721|607547
3722|207111
3723|373725
3724|304169
3725|-1
3726|-1
3727|-1
3728|-1
3729|210745
3730|-1
3731|393947
3732|-1
3733|-1
3734|-1
3735|-1
3736|484677
3737|162303
3738|-1
3739|526709
3740|9243
3741|-1
3742|-1
3743|-1
3744|457913
3745|-1
3746|-1
3747|-1
3748|390077
3749|-1
3750|520035
3751|-1
3752|340321
3753|-1
3754|-1
3755|-1
3756|-1
3757|-1
3758|-1
3759|507517
3760|503785
3761|23839
3762|-1
3763|-1
3764|-1
3765|399345
3766|-1
3767|619205
3768|-1
3769|546027
3770|-1
3771|-1
3772|-1
3773|123849
3774|355183
3775|-1
3776|-1
3777|321039
3778|143499
3779|370059
3780|390863
3781|-1
3782|65005
3783|-1
3784|-1
3785|454717
3786|-1
3787|314535
3788|-1
3789|-1
3790|352579
3791|-1
3792|418709
3793|-1
3794|-1
3795|470567
3796|290195
3797|271409
3798|-1
3799|-1
3800|-1
3801|-1
3802|36491
3803|188475
3804|179145
3805|-1
3806|-1
3807|-1
3808|279671
3809|-1
3810|25389
3811|451949
3812|-1
3813|148929
3814|323411
3815|95191
3816|172551
3817|178363
3818|-1
3819|-1
3820|-1
3821|452133
3822|-1
3823|-1
3824|381721
3825|-1
3826|201723
3827|51907
3828|301305
3829|-1
3830|-1
3831|-1
3832|-1
3833|288881
3834|-1
3835|533903
3836|437049
3837|-1
3838|-1
3839|-1
3840|-1
3841|442737
3842|283893
3843|1651
3844|-1
3845|178163
3846|133587
3847|-1
3848|611359
3849|-1
3850|113135
3851|-1
3852|372579
3853|-1
3854|568007
3855|181855
3856|198313
3857|-1
3858|167551
3859|-1
3860|296817
3861|360831
3862|278603
3863|-1
3864|558973
3865|257307
3866|-1
3867|-1
3868|297585
3869|246757
3870|15799
3871|15003
3872|-1
3873|280157
3874|277277
3875|438009
3876|507929
3877|365007
3878|-1
3879|72023
3880|-1
3881|251757
3882|-1
3883|-1
3884|-1
3885|413389
3886|209831
3887|89193
3888|-1
3889|-1
3890|-1
3891|568561
3892|-1
3893|328435
3894|-1
3895|-1
3896|221633
3897|-1
3898|266043
3899|-1
3900|306001
3901|-1
3902|565855
3903|123169
3904|49935
3905|-1
3906|155217
3907|400033
3908|-1
3909|397009
3910|-1
3911|-1
3912|-1
3913|424847
3914|87405
3915|-1
3916|490655
3917|-1
3918|-1
3919|-1
3920|59203
3921|-1
3922|336909
3923|375807
3924|151983
3925|-1
3926|-1
3927|525139
3928|-1
3929|-1
3930|-1
3931|-1
3932|202969
3933|-1
3934|-1
3935|18503
3936|321387
3937|-1
3938|281041
3939|-1
3940|-1
3941|-1
3942|146099
3943|-1
3944|-1
3945|-1
3946|-1
3947|197393
3948|49245
3949|96957
3950|423701
3951|-1
3952|87649
3953|631677
3954|-1
3955|547089
3956|-1
3957|513215
3958|114139
3959|-1
3960|-1
3961|101383
3962|390549
3963|6155
3964|-1
3965|-1
3966|46081
3967|293641
3968|-1
3969|515501
3970|-1
3971|-1
3972|-1
3973|-1
3974|510751
3975|-1
3976|-1
3977|-1
3978|556827
3979|120927
3980|112835
3981|-1
3982|482059
3983|34829
3984|-1
3985|-1
3986|-1
3987|334417
3988|66047
3989|283805
3990|-1
3991|130079
3992|-1
3993|-1
3994|187761
3995|-1
3996|134621
3997|-1
3998|327323
3999|-1
4000|-1
4001|175783
4002|-1
4003|215639
4004|-1
4005|-1
4006|-1
4007|14901
4008|596247
4009|-1
4010|-1
4011|455965
4012|264091
4013|-1
4014|434985
4015|568421
4016|161203
4017|-1
4018|580941
4019|501113
4020|-1
4021|-1
4022|-1
4023|266763
4024|248437
4025|-1
4026|-1
4027|-1
4028|-1
4029|346365
4030|-1
4031|-1
4032|-1
4033|606667
4034|495327
4035|-1
4036|-1
4037|-1
4038|115577
4039|151981
4040|522957
4041|558879
4042|271525
4043|310961
4044|124589
4045|214885
4046|-1
4047|-1
4048|-1
4049|-1
4050|5563
4051|125581
4052|366431
4053|-1
4054|591973
4055|-1
4056|-1
4057|-1
4058|619947
4059|403091
4060|-1
4061|-1
4062|283889
4063|-1
4064|423339
4065|-1
4066|-1
4067|152219
4068|-1
4069|55477
4070|-1
4071|-1
4072|473599
4073|70489
4074|-1
4075|157519
4076|558543
4077|562235
4078|590281
4079|-1
4080|421431
4081|2343
4082|188939
4083|-1
4084|-1
4085|309921
4086|-1
4087|-1
4088|-1
4089|520335
4090|-1
4091|-1
4092|-1
4093|196435
4094|-1
4095|-1
4096|218937
4097|-1
4098|617287
4099|576681
4100|378483
4101|507795
4102|520489
4103|-1
4104|-1
4105|11895
4106|-1
4107|-1
4108|-1
4109|130721
4110|-1
4111|-1
4112|417599
4113|13031
4114|230091
4115|341359
4116|71501
4117|89481
4118|-1
4119|545605
4120|324153
4121|486631
4122|-1
4123|611659
4124|591209
4125|214203
4126|-1
4127|-1
4128|612979
4129|443673
4130|-1
4131|-1
4132|410729
4133|256705
4134|253831
4135|-1
4136|290473
4137|-1
4138|51125
4139|548305
4140|-1
4141|610209
4142|421813
4143|495847
4144|464231
4145|616347
4146|-1
4147|111503
4148|-1
4149|154551
4150|-1
4151|-1
4152|-1
4153|285397
4154|47215
4155|100133
4156|123927
4157|-1
4158|286789
4159|-1
4160|-1
4161|258417
4162|138185
4163|281045
4164|164083
4165|511033
4166|-1
4167|-1
4168|-1
4169|95175
4170|22969
4171|303031
4172|-1
4173|-1
4174|-1
4175|-1
4176|49795
4177|-1
4178|-1
4179|-1
4180|-1
4181|-1
4182|-1
4183|379931
4184|614483
4185|68173
4186|93081
4187|-1
4188|-1
4189|-1
4190|175689
4191|112023
4192|464217
4193|542049
4194|202487
4195|38247
4196|254241
4197|-1
4198|-1
4199|-1
4200|-1
4201|-1
4202|407041
4203|-1
4204|499055
4205|58795
4206|-1
4207|345191
4208|-1
4209|468911
4210|-1
4211|-1
4212|-1
4213|-1
4214|243849
4215|-1
